inputs,target
The sum of 1 10e2 1 10e1 5 10e0 and 8 10e2 4 10e1 6 10e0 is ,9 10e2 6 10e1 1 10e0
The sum of 3 10e2 4 10e1 3 10e0 and 3 10e2 5 10e1 6 10e0 is ,6 10e2 9 10e1 9 10e0
The sum of 7 10e2 7 10e1 6 10e0 and 3 10e2 9 10e1 1 10e0 is ,1 10e3 1 10e2 6 10e1 7 10e0
The sum of 5 10e2 5 10e1 3 10e0 and 7 10e2 6 10e1 2 10e0 is ,1 10e3 3 10e2 1 10e1 5 10e0
The sum of 1 10e2 3 10e1 3 10e0 and 2 10e2 7 10e1 9 10e0 is ,4 10e2 1 10e1 2 10e0
The sum of 9 10e2 7 10e1 4 10e0 and 6 10e2 6 10e1 7 10e0 is ,1 10e3 6 10e2 4 10e1 1 10e0
The sum of 7 10e1 5 10e0 and 3 10e2 9 10e1 2 10e0 is ,4 10e2 6 10e1 7 10e0
The sum of 1 10e2 7 10e1 7 10e0 and 3 10e2 1 10e1 4 10e0 is ,4 10e2 9 10e1 1 10e0
The sum of 9 10e2 9 10e1 0 10e0 and 5 10e2 8 10e1 8 10e0 is ,1 10e3 5 10e2 7 10e1 8 10e0
The sum of 5 10e2 8 10e1 9 10e0 and 8 10e2 6 10e1 8 10e0 is ,1 10e3 4 10e2 5 10e1 7 10e0
The sum of 2 10e2 3 10e1 4 10e0 and 6 10e2 5 10e1 8 10e0 is ,8 10e2 9 10e1 2 10e0
The sum of 7 10e2 9 10e1 7 10e0 and 6 10e2 5 10e1 1 10e0 is ,1 10e3 4 10e2 4 10e1 8 10e0
The sum of 5 10e2 2 10e1 2 10e0 and 4 10e2 3 10e1 9 10e0 is ,9 10e2 6 10e1 1 10e0
The sum of 7 10e2 1 10e1 8 10e0 and 4 10e2 6 10e1 5 10e0 is ,1 10e3 1 10e2 8 10e1 3 10e0
The sum of 1 10e2 6 10e1 1 10e0 and 1 10e2 2 10e1 6 10e0 is ,2 10e2 8 10e1 7 10e0
The sum of 1 10e2 2 10e1 7 10e0 and 6 10e2 4 10e1 1 10e0 is ,7 10e2 6 10e1 8 10e0
The sum of 7 10e2 6 10e1 4 10e0 and 5 10e1 0 10e0 is ,8 10e2 1 10e1 4 10e0
The sum of 2 10e2 2 10e1 0 10e0 and 1 10e2 1 10e1 4 10e0 is ,3 10e2 3 10e1 4 10e0
The sum of 9 10e2 2 10e1 6 10e0 and 9 10e2 5 10e1 8 10e0 is ,1 10e3 8 10e2 8 10e1 4 10e0
The sum of 2 10e1 7 10e0 and 7 10e2 8 10e1 5 10e0 is ,8 10e2 1 10e1 2 10e0
The sum of 9 10e2 2 10e1 8 10e0 and 5 10e0 is ,9 10e2 3 10e1 3 10e0
The sum of 1 10e2 5 10e1 4 10e0 and 8 10e2 4 10e1 2 10e0 is ,9 10e2 9 10e1 6 10e0
The sum of 4 10e2 4 10e1 9 10e0 and 4 10e2 2 10e1 8 10e0 is ,8 10e2 7 10e1 7 10e0
The sum of 4 10e2 3 10e1 5 10e0 and 7 10e2 9 10e1 7 10e0 is ,1 10e3 2 10e2 3 10e1 2 10e0
The sum of 8 10e2 8 10e1 2 10e0 and 1 10e2 8 10e1 8 10e0 is ,1 10e3 0 10e2 7 10e1 0 10e0
The sum of 6 10e2 8 10e1 8 10e0 and 2 10e2 7 10e1 6 10e0 is ,9 10e2 6 10e1 4 10e0
The sum of 6 10e2 8 10e1 7 10e0 and 9 10e2 9 10e1 4 10e0 is ,1 10e3 6 10e2 8 10e1 1 10e0
The sum of 2 10e2 2 10e1 4 10e0 and 1 10e1 5 10e0 is ,2 10e2 3 10e1 9 10e0
The sum of 6 10e2 1 10e1 9 10e0 and 2 10e2 9 10e1 7 10e0 is ,9 10e2 1 10e1 6 10e0
The sum of 1 10e2 9 10e1 2 10e0 and 4 10e2 4 10e1 0 10e0 is ,6 10e2 3 10e1 2 10e0
The sum of 6 10e2 8 10e1 9 10e0 and 9 10e2 6 10e1 8 10e0 is ,1 10e3 6 10e2 5 10e1 7 10e0
The sum of 9 10e2 5 10e1 8 10e0 and 7 10e2 0 10e1 5 10e0 is ,1 10e3 6 10e2 6 10e1 3 10e0
The sum of 5 10e2 1 10e1 3 10e0 and 9 10e0 is ,5 10e2 2 10e1 2 10e0
The sum of 9 10e1 6 10e0 and 1 10e2 4 10e1 4 10e0 is ,2 10e2 4 10e1 0 10e0
The sum of 3 10e2 0 10e1 0 10e0 and 9 10e2 0 10e1 3 10e0 is ,1 10e3 2 10e2 0 10e1 3 10e0
The sum of 7 10e2 2 10e1 6 10e0 and 7 10e2 3 10e1 9 10e0 is ,1 10e3 4 10e2 6 10e1 5 10e0
The sum of 5 10e2 2 10e1 8 10e0 and 8 10e2 5 10e1 8 10e0 is ,1 10e3 3 10e2 8 10e1 6 10e0
The sum of 5 10e2 2 10e1 9 10e0 and 5 10e2 2 10e1 3 10e0 is ,1 10e3 0 10e2 5 10e1 2 10e0
The sum of 1 10e2 4 10e1 4 10e0 and 5 10e2 2 10e1 4 10e0 is ,6 10e2 6 10e1 8 10e0
The sum of 8 10e2 9 10e1 0 10e0 and 1 10e2 2 10e1 4 10e0 is ,1 10e3 0 10e2 1 10e1 4 10e0
The sum of 1 10e2 2 10e1 0 10e0 and 1 10e1 5 10e0 is ,1 10e2 3 10e1 5 10e0
The sum of 5 10e2 4 10e1 6 10e0 and 8 10e2 1 10e1 0 10e0 is ,1 10e3 3 10e2 5 10e1 6 10e0
The sum of 1 10e2 3 10e1 4 10e0 and 3 10e2 4 10e1 4 10e0 is ,4 10e2 7 10e1 8 10e0
The sum of 8 10e2 7 10e1 6 10e0 and 7 10e2 8 10e1 3 10e0 is ,1 10e3 6 10e2 5 10e1 9 10e0
The sum of 9 10e0 and 7 10e2 9 10e1 6 10e0 is ,8 10e2 0 10e1 5 10e0
The sum of 8 10e1 7 10e0 and 7 10e2 3 10e1 4 10e0 is ,8 10e2 2 10e1 1 10e0
The sum of 8 10e2 3 10e1 9 10e0 and 9 10e2 4 10e1 1 10e0 is ,1 10e3 7 10e2 8 10e1 0 10e0
The sum of 1 10e2 7 10e1 3 10e0 and 5 10e1 2 10e0 is ,2 10e2 2 10e1 5 10e0
The sum of 9 10e1 3 10e0 and 1 10e1 8 10e0 is ,1 10e2 1 10e1 1 10e0
The sum of 8 10e2 5 10e1 8 10e0 and 6 10e1 6 10e0 is ,9 10e2 2 10e1 4 10e0
The sum of 9 10e2 1 10e1 8 10e0 and 4 10e1 4 10e0 is ,9 10e2 6 10e1 2 10e0
The sum of 2 10e2 7 10e1 5 10e0 and 3 10e2 4 10e1 9 10e0 is ,6 10e2 2 10e1 4 10e0
The sum of 7 10e2 4 10e1 8 10e0 and 3 10e0 is ,7 10e2 5 10e1 1 10e0
The sum of 2 10e2 1 10e1 4 10e0 and 1 10e2 4 10e1 1 10e0 is ,3 10e2 5 10e1 5 10e0
The sum of 1 10e1 2 10e0 and 2 10e2 3 10e1 8 10e0 is ,2 10e2 5 10e1 0 10e0
The sum of 4 10e2 4 10e1 2 10e0 and 5 10e2 4 10e1 1 10e0 is ,9 10e2 8 10e1 3 10e0
The sum of 1 10e2 1 10e1 8 10e0 and 4 10e2 1 10e1 6 10e0 is ,5 10e2 3 10e1 4 10e0
The sum of 9 10e2 3 10e1 8 10e0 and 6 10e2 0 10e1 0 10e0 is ,1 10e3 5 10e2 3 10e1 8 10e0
The sum of 2 10e2 0 10e1 1 10e0 and 9 10e2 1 10e1 5 10e0 is ,1 10e3 1 10e2 1 10e1 6 10e0
The sum of 3 10e2 2 10e1 4 10e0 and 8 10e2 5 10e1 0 10e0 is ,1 10e3 1 10e2 7 10e1 4 10e0
The sum of 6 10e2 6 10e1 8 10e0 and 9 10e2 5 10e1 1 10e0 is ,1 10e3 6 10e2 1 10e1 9 10e0
The sum of 3 10e2 8 10e1 8 10e0 and 2 10e2 3 10e1 9 10e0 is ,6 10e2 2 10e1 7 10e0
The sum of 6 10e2 5 10e1 1 10e0 and 9 10e2 3 10e1 2 10e0 is ,1 10e3 5 10e2 8 10e1 3 10e0
The sum of 1 10e2 7 10e1 3 10e0 and 6 10e2 6 10e1 7 10e0 is ,8 10e2 4 10e1 0 10e0
The sum of 5 10e2 3 10e1 8 10e0 and 2 10e2 3 10e1 1 10e0 is ,7 10e2 6 10e1 9 10e0
The sum of 7 10e2 8 10e1 5 10e0 and 2 10e2 8 10e1 6 10e0 is ,1 10e3 0 10e2 7 10e1 1 10e0
The sum of 3 10e2 0 10e1 7 10e0 and 3 10e2 2 10e1 4 10e0 is ,6 10e2 3 10e1 1 10e0
The sum of 5 10e2 6 10e1 8 10e0 and 6 10e2 3 10e1 1 10e0 is ,1 10e3 1 10e2 9 10e1 9 10e0
The sum of 8 10e2 5 10e1 2 10e0 and 4 10e2 7 10e1 2 10e0 is ,1 10e3 3 10e2 2 10e1 4 10e0
The sum of 5 10e2 1 10e1 5 10e0 and 4 10e1 5 10e0 is ,5 10e2 6 10e1 0 10e0
The sum of 1 10e2 8 10e1 2 10e0 and 7 10e2 8 10e1 2 10e0 is ,9 10e2 6 10e1 4 10e0
The sum of 5 10e2 3 10e1 9 10e0 and 7 10e2 9 10e1 1 10e0 is ,1 10e3 3 10e2 3 10e1 0 10e0
The sum of 9 10e2 2 10e1 5 10e0 and 9 10e2 1 10e1 4 10e0 is ,1 10e3 8 10e2 3 10e1 9 10e0
The sum of 5 10e2 1 10e1 7 10e0 and 2 10e2 9 10e1 1 10e0 is ,8 10e2 0 10e1 8 10e0
The sum of 1 10e2 2 10e1 5 10e0 and 2 10e2 8 10e1 6 10e0 is ,4 10e2 1 10e1 1 10e0
The sum of 2 10e2 2 10e1 7 10e0 and 5 10e1 3 10e0 is ,2 10e2 8 10e1 0 10e0
The sum of 3 10e2 1 10e1 1 10e0 and 1 10e2 7 10e1 9 10e0 is ,4 10e2 9 10e1 0 10e0
The sum of 7 10e2 4 10e1 6 10e0 and 5 10e2 6 10e1 4 10e0 is ,1 10e3 3 10e2 1 10e1 0 10e0
The sum of 8 10e1 3 10e0 and 3 10e2 6 10e1 4 10e0 is ,4 10e2 4 10e1 7 10e0
The sum of 8 10e1 1 10e0 and 9 10e2 9 10e1 8 10e0 is ,1 10e3 0 10e2 7 10e1 9 10e0
The sum of 7 10e2 8 10e1 9 10e0 and 9 10e2 1 10e1 0 10e0 is ,1 10e3 6 10e2 9 10e1 9 10e0
The sum of 7 10e2 2 10e1 4 10e0 and 3 10e2 2 10e1 5 10e0 is ,1 10e3 0 10e2 4 10e1 9 10e0
The sum of 8 10e2 0 10e1 0 10e0 and 7 10e2 6 10e1 1 10e0 is ,1 10e3 5 10e2 6 10e1 1 10e0
The sum of 3 10e2 7 10e1 2 10e0 and 7 10e2 8 10e1 7 10e0 is ,1 10e3 1 10e2 5 10e1 9 10e0
The sum of 4 10e1 4 10e0 and 7 10e2 2 10e1 9 10e0 is ,7 10e2 7 10e1 3 10e0
The sum of 5 10e2 0 10e1 7 10e0 and 5 10e2 8 10e1 3 10e0 is ,1 10e3 0 10e2 9 10e1 0 10e0
The sum of 6 10e2 7 10e1 6 10e0 and 1 10e2 0 10e1 1 10e0 is ,7 10e2 7 10e1 7 10e0
The sum of 9 10e2 5 10e1 5 10e0 and 2 10e2 8 10e1 2 10e0 is ,1 10e3 2 10e2 3 10e1 7 10e0
The sum of 6 10e2 0 10e1 6 10e0 and 7 10e2 1 10e1 4 10e0 is ,1 10e3 3 10e2 2 10e1 0 10e0
The sum of 3 10e2 4 10e1 3 10e0 and 1 10e2 1 10e1 7 10e0 is ,4 10e2 6 10e1 0 10e0
The sum of 6 10e2 2 10e1 1 10e0 and 2 10e1 2 10e0 is ,6 10e2 4 10e1 3 10e0
The sum of 4 10e2 1 10e1 7 10e0 and 1 10e2 3 10e1 8 10e0 is ,5 10e2 5 10e1 5 10e0
The sum of 2 10e2 2 10e1 6 10e0 and 4 10e2 2 10e1 2 10e0 is ,6 10e2 4 10e1 8 10e0
The sum of 2 10e2 7 10e1 3 10e0 and 9 10e2 4 10e1 2 10e0 is ,1 10e3 2 10e2 1 10e1 5 10e0
The sum of 5 10e2 1 10e1 8 10e0 and 4 10e2 1 10e1 1 10e0 is ,9 10e2 2 10e1 9 10e0
The sum of 1 10e2 1 10e1 7 10e0 and 1 10e1 2 10e0 is ,1 10e2 2 10e1 9 10e0
The sum of 3 10e1 9 10e0 and 5 10e1 4 10e0 is ,9 10e1 3 10e0
The sum of 7 10e2 2 10e1 1 10e0 and 7 10e2 1 10e1 4 10e0 is ,1 10e3 4 10e2 3 10e1 5 10e0
The sum of 6 10e2 3 10e1 4 10e0 and 6 10e2 1 10e1 6 10e0 is ,1 10e3 2 10e2 5 10e1 0 10e0
The sum of 4 10e2 8 10e1 0 10e0 and 6 10e2 2 10e1 9 10e0 is ,1 10e3 1 10e2 0 10e1 9 10e0
The sum of 6 10e2 0 10e1 3 10e0 and 6 10e2 4 10e1 3 10e0 is ,1 10e3 2 10e2 4 10e1 6 10e0
The sum of 5 10e2 6 10e1 9 10e0 and 6 10e2 3 10e1 8 10e0 is ,1 10e3 2 10e2 0 10e1 7 10e0
The sum of 5 10e2 0 10e1 8 10e0 and 6 10e2 3 10e1 2 10e0 is ,1 10e3 1 10e2 4 10e1 0 10e0
The sum of 8 10e2 3 10e1 9 10e0 and 4 10e2 9 10e1 0 10e0 is ,1 10e3 3 10e2 2 10e1 9 10e0
The sum of 1 10e2 6 10e1 6 10e0 and 5 10e2 5 10e1 2 10e0 is ,7 10e2 1 10e1 8 10e0
The sum of 5 10e2 2 10e1 8 10e0 and 8 10e2 8 10e1 5 10e0 is ,1 10e3 4 10e2 1 10e1 3 10e0
The sum of 9 10e1 9 10e0 and 4 10e2 0 10e1 5 10e0 is ,5 10e2 0 10e1 4 10e0
The sum of 7 10e2 5 10e1 2 10e0 and 5 10e2 4 10e1 4 10e0 is ,1 10e3 2 10e2 9 10e1 6 10e0
The sum of 3 10e2 9 10e1 7 10e0 and 5 10e2 2 10e1 2 10e0 is ,9 10e2 1 10e1 9 10e0
The sum of 1 10e2 2 10e1 3 10e0 and 4 10e2 5 10e1 9 10e0 is ,5 10e2 8 10e1 2 10e0
The sum of 5 10e2 7 10e1 4 10e0 and 2 10e2 6 10e1 1 10e0 is ,8 10e2 3 10e1 5 10e0
The sum of 8 10e2 8 10e1 2 10e0 and 5 10e2 2 10e1 1 10e0 is ,1 10e3 4 10e2 0 10e1 3 10e0
The sum of 1 10e2 2 10e1 2 10e0 and 9 10e2 0 10e1 5 10e0 is ,1 10e3 0 10e2 2 10e1 7 10e0
The sum of 9 10e2 9 10e1 0 10e0 and 7 10e2 6 10e1 1 10e0 is ,1 10e3 7 10e2 5 10e1 1 10e0
The sum of 8 10e2 5 10e1 0 10e0 and 1 10e2 6 10e1 1 10e0 is ,1 10e3 0 10e2 1 10e1 1 10e0
The sum of 5 10e2 6 10e1 7 10e0 and 2 10e2 5 10e1 3 10e0 is ,8 10e2 2 10e1 0 10e0
The sum of 9 10e2 9 10e1 0 10e0 and 8 10e2 2 10e1 3 10e0 is ,1 10e3 8 10e2 1 10e1 3 10e0
The sum of 4 10e2 8 10e1 3 10e0 and 2 10e2 4 10e1 5 10e0 is ,7 10e2 2 10e1 8 10e0
The sum of 8 10e2 1 10e1 0 10e0 and 1 10e2 1 10e1 9 10e0 is ,9 10e2 2 10e1 9 10e0
The sum of 7 10e2 0 10e1 8 10e0 and 9 10e2 2 10e1 1 10e0 is ,1 10e3 6 10e2 2 10e1 9 10e0
The sum of 9 10e2 6 10e1 8 10e0 and 8 10e2 8 10e1 9 10e0 is ,1 10e3 8 10e2 5 10e1 7 10e0
The sum of 4 10e2 9 10e1 3 10e0 and 4 10e2 5 10e1 0 10e0 is ,9 10e2 4 10e1 3 10e0
The sum of 9 10e1 1 10e0 and 8 10e1 6 10e0 is ,1 10e2 7 10e1 7 10e0
The sum of 7 10e2 6 10e1 3 10e0 and 8 10e2 4 10e1 2 10e0 is ,1 10e3 6 10e2 0 10e1 5 10e0
The sum of 2 10e2 1 10e1 1 10e0 and 5 10e2 6 10e1 2 10e0 is ,7 10e2 7 10e1 3 10e0
The sum of 9 10e2 0 10e1 7 10e0 and 7 10e2 8 10e1 4 10e0 is ,1 10e3 6 10e2 9 10e1 1 10e0
The sum of 2 10e2 8 10e1 9 10e0 and 7 10e2 6 10e1 9 10e0 is ,1 10e3 0 10e2 5 10e1 8 10e0
The sum of 8 10e2 1 10e1 1 10e0 and 2 10e2 0 10e1 1 10e0 is ,1 10e3 0 10e2 1 10e1 2 10e0
The sum of 1 10e2 6 10e1 4 10e0 and 7 10e2 0 10e1 6 10e0 is ,8 10e2 7 10e1 0 10e0
The sum of 4 10e2 9 10e1 8 10e0 and 5 10e2 4 10e1 0 10e0 is ,1 10e3 0 10e2 3 10e1 8 10e0
The sum of 9 10e2 9 10e1 0 10e0 and 2 10e2 8 10e1 1 10e0 is ,1 10e3 2 10e2 7 10e1 1 10e0
The sum of 6 10e2 1 10e1 6 10e0 and 3 10e2 7 10e1 3 10e0 is ,9 10e2 8 10e1 9 10e0
The sum of 9 10e2 9 10e1 4 10e0 and 1 10e3 0 10e2 0 10e1 0 10e0 is ,1 10e3 9 10e2 9 10e1 4 10e0
The sum of 8 10e0 and 3 10e1 8 10e0 is ,4 10e1 6 10e0
The sum of 1 10e2 2 10e1 3 10e0 and 3 10e2 1 10e1 1 10e0 is ,4 10e2 3 10e1 4 10e0
The sum of 2 10e2 7 10e1 6 10e0 and 5 10e2 4 10e1 0 10e0 is ,8 10e2 1 10e1 6 10e0
The sum of 7 10e2 3 10e1 1 10e0 and 3 10e2 4 10e1 1 10e0 is ,1 10e3 0 10e2 7 10e1 2 10e0
The sum of 2 10e2 0 10e1 4 10e0 and 9 10e2 0 10e1 0 10e0 is ,1 10e3 1 10e2 0 10e1 4 10e0
The sum of 7 10e2 2 10e1 0 10e0 and 2 10e2 4 10e1 3 10e0 is ,9 10e2 6 10e1 3 10e0
The sum of 4 10e2 0 10e1 9 10e0 and 8 10e2 6 10e1 8 10e0 is ,1 10e3 2 10e2 7 10e1 7 10e0
The sum of 1 10e2 4 10e1 1 10e0 and 2 10e2 0 10e1 8 10e0 is ,3 10e2 4 10e1 9 10e0
The sum of 8 10e2 7 10e1 5 10e0 and 3 10e2 1 10e1 2 10e0 is ,1 10e3 1 10e2 8 10e1 7 10e0
The sum of 9 10e2 5 10e1 7 10e0 and 4 10e1 2 10e0 is ,9 10e2 9 10e1 9 10e0
The sum of 3 10e2 3 10e1 8 10e0 and 9 10e1 3 10e0 is ,4 10e2 3 10e1 1 10e0
The sum of 9 10e2 5 10e1 2 10e0 and 8 10e2 0 10e1 9 10e0 is ,1 10e3 7 10e2 6 10e1 1 10e0
The sum of 6 10e2 9 10e1 9 10e0 and 4 10e2 5 10e1 4 10e0 is ,1 10e3 1 10e2 5 10e1 3 10e0
The sum of 1 10e2 0 10e1 1 10e0 and 9 10e2 1 10e1 6 10e0 is ,1 10e3 0 10e2 1 10e1 7 10e0
The sum of 3 10e2 7 10e1 6 10e0 and 7 10e2 8 10e1 7 10e0 is ,1 10e3 1 10e2 6 10e1 3 10e0
The sum of 2 10e2 2 10e1 7 10e0 and 2 10e2 2 10e1 2 10e0 is ,4 10e2 4 10e1 9 10e0
The sum of 6 10e2 5 10e1 8 10e0 and 4 10e2 1 10e1 0 10e0 is ,1 10e3 0 10e2 6 10e1 8 10e0
The sum of 1 10e2 9 10e1 3 10e0 and 4 10e2 6 10e1 3 10e0 is ,6 10e2 5 10e1 6 10e0
The sum of 1 10e2 2 10e1 4 10e0 and 4 10e2 2 10e1 6 10e0 is ,5 10e2 5 10e1 0 10e0
The sum of 9 10e2 3 10e1 6 10e0 and 8 10e1 5 10e0 is ,1 10e3 0 10e2 2 10e1 1 10e0
The sum of 5 10e2 5 10e1 2 10e0 and 2 10e2 8 10e1 0 10e0 is ,8 10e2 3 10e1 2 10e0
